bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_lot15,zipcode_group_zg_0,zipcode_group_zg_1,zipcode_group_zg_2,zipcode_group_zg_3,zipcode_group_zg_4,zipcode_group_zg_5,zipcode_group_zg_6,zipcode_group_zg_7,zipcode_group_zg_8,waterfront,north_loc,rural_east,basement,renovated,price
1.7911454368762985,3.109434269093273,3.3415693998363993,0.6760463439218232,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,2.832190018525184,1.162007934108663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,1599950.0
-0.4088193712213931,-0.4771632409520892,-0.49490458523080816,6.514888050116346,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,7.656971483626634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,250000.0
0.6911630328274527,0.5009997163330095,0.2741430268529096,-0.24856335380501568,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.25803233588242597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,308000.0
0.6911630328274527,0.5009997163330095,0.40560415712363057,-0.19251112636798348,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.21450302882655384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,340000.0
-0.4088193712213931,0.5009997163330095,0.21936755590677587,-0.2497396103979127,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.30212549406596484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,450000.0
0.6911630328274527,0.17494539723797664,0.9314486782065146,-0.12291994549434054,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.16063645109679153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,420000.0
-0.4088193712213931,1.4791626736181083,1.1505505619910494,0.31303915621184425,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,0.8401993005116672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,595000.0
0.6911630328274527,0.5009997163330095,0.6608578517326138,0.6103440113757174,0.9396279822760143,-0.30513569507120986,0.9097993842472765,1.1375121129585584,0.8327188755512885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,822000.0
0.6911630328274527,0.17494539723797664,0.8985833956388343,-0.1267607833486982,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.19198657379506212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,630000.0
0.6911630328274527,0.5009997163330095,0.6575713234758458,0.01314173549627977,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,0.11046317108537582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,300000.0
-1.508801775270239,-0.8032175600471221,-1.1390641235573409,-0.15446282637325287,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-1.4045047453913797,-0.1557497413236798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,343000.0
1.7911454368762985,0.17494539723797664,1.0738649026664622,-0.03194009881924333,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.07320193623326945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,749999.0
-0.4088193712213931,-0.4771632409520892,-0.04355470463466611,0.01763071473856029,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,0.06588134192452577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,452500.0
0.6911630328274527,0.5009997163330095,0.01122076631146763,-0.199088561193571,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.24367292716451305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,405000.0
-0.4088193712213931,0.5009997163330095,-0.16406074071616034,-0.26311052717839534,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.32505543992441216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,345500.0
0.6911630328274527,1.1531083545230754,0.781363887814108,-0.22222960926607593,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.2610019518214708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,421500.0
-1.508801775270239,-1.455326198237188,-1.4348516666664632,-0.20208921576728792,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.16909421801179259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,259950.0
-0.4088193712213931,0.5009997163330095,1.0300445259095552,-0.2602298987876271,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.3205446309030783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,775000.0
-0.4088193712213931,-1.455326198237188,-0.963782616529713,-0.2235018868053319,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.26303181588107105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,329000.0
0.6911630328274527,0.5009997163330095,0.3398735919882701,-0.156719318612688,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.1966101530419294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,664000.0
-0.4088193712213931,0.5009997163330095,0.8328528305034738,-0.1790921991143214,0.9396279822760143,3.6261580216063,-0.6289300839749093,2.832190018525184,-0.2529576757334253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1085000.0
0.6911630328274527,2.1312713118081743,1.6216196121277997,-0.02404237598122038,0.9396279822760143,-0.30513569507120986,0.9097993842472765,1.1375121129585584,-0.0305747909816641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1160000.0
0.6911630328274527,0.5009997163330095,-0.3283871535545616,0.0009470753086941815,0.9396279822760143,-0.30513569507120986,-2.167659552197095,-0.557165792608067,-0.11154381291460759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,355000.0
6.191075053071682,3.109434269093273,1.9174071552369218,-0.19138288024826594,1.866709003364367,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.23893657769211246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,599999.0
-0.4088193712213931,-0.4771632409520892,0.0002656721222408814,-0.23910529058865992,0.9396279822760143,-0.30513569507120986,2.448528852469462,0.2901731601752457,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,825000.0
-0.4088193712213931,-1.455326198237188,-1.314345630584969,-0.14224416094907755,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.08635846254549333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,230000.0
-1.508801775270239,0.5009997163330095,0.42751434550208406,-0.14692518208407596,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.1431194760639449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,635000.0
-0.4088193712213931,-0.8032175600471221,-0.2955218709868813,-0.23718487166148108,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.18897936778083954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,430000.0
-0.4088193712213931,0.5009997163330095,-0.3831626245006953,-0.2062661269339019,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.22743401468771102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,315000.0
0.6911630328274527,1.8052169927131412,3.5935365661886145,0.2602036304778366,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,0.34333368681173837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,700000.0
0.6911630328274527,1.1531083545230754,0.08790642563605487,-0.25350843254250116,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.3100194098532992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,665000.0
1.7911454368762985,2.78337994999824,3.045781856727277,-0.13220997205456814,0.012546961187661718,1.0052955438212934,2.448528852469462,1.984851065741871,-0.15375746733925733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,2250000.0
-1.508801775270239,-1.455326198237188,-1.0185580874758466,-0.08907256190281361,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.04688888360882171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,254500.0
-0.4088193712213931,-1.455326198237188,-0.876141863015899,-0.2823147164501837,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.41241477463757864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,425000.0
-0.4088193712213931,-1.455326198237188,-1.00760299328662,-0.1692020416393504,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.19416679815537352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,330000.0
0.6911630328274527,1.1531083545230754,-0.1311954581484801,-0.23910529058865992,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,604000.0
-0.4088193712213931,-1.455326198237188,-1.2047946886927015,-0.2993584344288958,0.9396279822760143,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.35685664352481616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,90000.0
-0.4088193712213931,-0.4771632409520892,-0.744680732745178,-0.1214796312989564,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.06959328901620233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,850000.0
-0.4088193712213931,0.5009997163330095,-0.4488931896360558,-0.26359063191019005,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.36651729284550627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,475200.0
-0.4088193712213931,0.5009997163330095,-0.963782616529713,-0.3396152161898821,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.31133506248452153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,412000.0
-0.4088193712213931,-0.1511089218570563,-0.9090071455835793,-0.15182225034838198,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.1877388952999727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,320000.0
0.6911630328274527,0.5009997163330095,-0.30647696517610806,-0.156719318612688,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.15845622673648013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,375000.0
-0.4088193712213931,-0.1511089218570563,-0.5146237547714163,0.0010671014916428586,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,0.10644103304135308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,345000.0
